Factor Graph Chain Path Observations ( gt_x, gt_y, gt_v, gt_theta, obs_x, obs_y )
0,0,0.6,0.785398163,0.127742159,-0.026547664
0.424264069,0.424264069,0.563071086,0.739046137,0.404469689,0.454890962
0.840436328,0.803539297,0.559287935,0.588328739,0.790552091,0.824662262
1.305690814,1.113928177,0.589250281,0.256250888,1.391095588,1.003043992
1.87570031,1.263276989,0.606841371,-0.291641728,1.888184238,1.230454279
2.456916669,1.088794915,0.599710179,-0.659075119,2.352045407,1.194050641
2.93102292,0.721540833,0.607924886,-0.77423129,2.922138691,0.714256293
3.365664107,0.296500005,0.643879754,-0.772741048,3.370103283,0.307492059
3.826681905,-0.15299274,0.647374412,-0.658911712,3.830484594,-0.097341034
4.338534318,-0.549352094,0.648736761,-0.350157105,4.302229439,-0.550356745
4.947904973,-0.771898245,0.648467017,0.229242774,4.977005055,-0.770633734
5.579407279,-0.624540488,0.618521492,0.6513918,5.496776706,-0.733833334
6.071280762,-0.249534736,0.593164203,0.77408821,5.955590659,-0.120136357
6.495428004,0.165125231,0.620396134,0.774051816,6.466088046,0.306553177
6.939063461,0.598805926,0.627416482,0.670158804,6.916272476,0.545413504
7.430784214,0.988500862,0.630756633,0.389677431,7.519767815,0.962255334
8.014254062,1.228119029,0.625233514,-0.158252691,7.923708708,1.275567191
8.631674755,1.129586621,0.649216169,-0.611824151,8.606585486,1.132452774
9.163124187,0.756701739,0.665312215,-0.76808701,9.062668388,0.764714275
9.641644047,0.294469019,0.676913751,-0.773548213,9.757267268,0.178357676
10.12593259,-0.178475829,0.677672231,-0.652462843,10.09765481,-0.365419539
10.66440479,-0.589921269,0.716979318,-0.314366843,10.54833284,-0.657228352
11.34624663,-0.811621603,0.699444027,0.330898698,11.35994627,-0.804988904
12.00774634,-0.584377062,0.732870811,0.703323134,11.8525553,-0.580861606
12.56670482,-0.110388616,0.709583692,0.785398135,12.53020794,-0.129346583
13.06845627,0.391362811,0.681362419,0.719724583,12.91293775,0.265900559
13.58083216,0.840501645,0.67027846,0.485856299,13.55773237,0.804868398
14.17354292,1.153498719,0.705476275,-0.03635194,14.13908473,1.124364069
14.87855312,1.127858935,0.668045724,-0.59396323,14.93122275,1.216305649
15.4321821,0.753987244,0.679582045,-0.766143091,15.42339497,0.783309076
15.9218823,0.282791455,0.665481653,-0.773870513,15.81263125,0.361678273
16.39784203,-0.182319462,0.649279904,-0.657008862,16.3714969,-0.164421896
16.91195654,-0.578867902,0.637971616,-0.344344884,16.89583312,-0.634342876
17.51247718,-0.794234418,0.64544434,0.227583322,17.48150463,-0.868214022
18.14127842,-0.648606799,0.668124938,0.649542992,18.17260809,-0.46905729
18.67334659,-0.244509786,0.679919487,0.777595542,18.67367167,-0.243060187
19.15785891,0.232499986,0.657644776,0.761258595,19.25783549,0.314252368
19.63397292,0.686165169,0.674455373,0.615941857,19.4760316,0.569987539
20.18448341,1.075816619,0.708632343,0.229568128,20.26037822,1.249860701
20.87452461,1.237070871,0.696423419,-0.413432916,20.69160675,1.206875638
