timestamp,qw,qx,qy,qz
1.600000000000000033e-02,9.999999997459431134e-01,-1.529196541155279993e-07,-2.778512656599513207e-08,5.001588663405473357e-07
2.000000000000000042e-02,9.999999999717404942e-01,2.752448588119379520e-07,4.285574856130616980e-07,2.367099836558950373e-07
2.400000000000000050e-02,1.000000000859582849e+00,5.457574187425616394e-07,3.966233006452202739e-07,7.272353391915282038e-07
2.800000000000000058e-02,9.999999992578586516e-01,2.098403385596870230e-06,9.191353036423950466e-07,-2.446667847883332071e-07
3.200000000000000067e-02,1.000000008806739560e+00,1.382745603242380015e-05,2.492646772563576243e-06,-1.759373855768700788e-06
3.799999999999999906e-02,1.000000003072796018e+00,2.506010482827846731e-05,3.702724985834485884e-06,-4.095664982251035838e-06
4.200000000000000261e-02,1.000000001181818643e+00,3.219319640605467707e-05,4.646657276528362574e-06,-6.518010205969861790e-06
4.599999999999999922e-02,1.000000002580168301e+00,3.498188215100248325e-05,4.622535994565134578e-06,-6.437194943810685006e-06
5.199999999999999761e-02,9.999999987736378770e-01,3.411329677086075818e-05,4.674254158646770872e-06,-6.327171669557407603e-06
5.399999999999999939e-02,1.000000001458047905e+00,3.245303443746386940e-05,5.054141789212096518e-06,-5.261302937159274265e-06
5.999999999999999778e-02,1.000000000386685572e+00,3.260884059896266006e-05,5.393109407472114151e-06,-4.753022644936977300e-06
6.400000000000000133e-02,1.000000000046621151e+00,3.290182708049672363e-05,5.659539464886602715e-06,-4.616373066605496303e-06
6.800000000000000488e-02,9.999999995963353427e-01,3.189147377602047373e-05,6.787189241015906686e-06,-3.550572943850151873e-06
7.399999999999999634e-02,1.000000001392613358e+00,3.178570587633142044e-05,7.523476101309874793e-06,-2.615432248497417203e-06
7.599999999999999811e-02,1.000000002770040419e+00,3.024795718864368155e-05,9.934372239657185660e-06,-2.566200612201062103e-07
8.200000000000000344e-02,1.000000001196832189e+00,2.724458632286934394e-05,1.245774313546895434e-05,2.348696566570203619e-06
