Attitude Estimation Problem
timestamp,qw,qx,qy,qz
0.016000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.000000,-0.000000,-0.000000,0.000000
0.024000,1.000000,0.000000,-0.000000,0.000000
0.028000,1.000000,0.000000,-0.000000,0.000000
0.032000,1.000000,0.000002,-0.000000,-0.000001
0.038000,1.000000,0.000014,0.000001,-0.000002
0.042000,1.000000,0.000025,0.000002,-0.000005
0.046000,1.000000,0.000032,0.000003,-0.000007
0.052000,1.000000,0.000034,0.000003,-0.000007
0.054000,1.000000,0.000033,0.000003,-0.000007
0.060000,1.000000,0.000031,0.000003,-0.000006
0.064000,1.000000,0.000031,0.000003,-0.000006
0.068000,1.000000,0.000031,0.000003,-0.000005
0.074000,1.000000,0.000030,0.000004,-0.000004
0.076000,1.000000,0.000030,0.000004,-0.000004
0.082000,1.000000,0.000028,0.000007,-0.000001
0.086000,1.000000,0.000025,0.000009,0.000001
0.090000,1.000000,0.000023,0.000012,0.000004
0.094000,1.000000,0.000019,0.000015,0.000007
0.100000,1.000000,0.000013,0.000020,0.000011
0.104000,1.000000,0.000008,0.000024,0.000017
0.108000,1.000000,0.000002,0.000029,0.000023
0.108000,1.000000,0.000002,0.000029,0.000023
0.112000,1.000000,-0.000006,0.000035,0.000030
0.118000,1.000000,-0.000017,0.000045,0.000040
0.120000,1.000000,-0.000019,0.000048,0.000043
0.128000,1.000000,-0.000029,0.000056,0.000052
0.132000,1.000000,-0.000033,0.000060,0.000055
0.134000,1.000000,-0.000035,0.000061,0.000058
0.140000,1.000000,-0.000040,0.000066,0.000063
0.144000,1.000000,-0.000042,0.000069,0.000065
0.148000,1.000000,-0.000044,0.000071,0.000066
0.154000,1.000000,-0.000046,0.000073,0.000068
0.158000,1.000000,-0.000047,0.000074,0.000068
0.162000,1.000000,-0.000047,0.000073,0.000069
0.166000,1.000000,-0.000047,0.000073,0.000068
0.170000,1.000000,-0.000047,0.000073,0.000069
0.174000,1.000000,-0.000046,0.000073,0.000069
0.180000,1.000000,-0.000046,0.000072,0.000069
0.184000,1.000000,-0.000043,0.000065,0.000067
0.188000,1.000000,-0.000040,0.000056,0.000061
0.192000,1.000000,-0.000035,0.000043,0.000054
0.196000,1.000000,-0.000029,0.000026,0.000044
0.200000,1.000000,-0.000023,0.000005,0.000030
0.206000,1.000000,-0.000008,-0.000031,0.000007
0.210000,1.000000,0.000002,-0.000060,-0.000011
0.214000,1.000000,0.000015,-0.000091,-0.000032
0.220000,1.000000,0.000036,-0.000145,-0.000066
0.222000,1.000000,0.000043,-0.000165,-0.000078
0.228000,1.000000,0.000068,-0.000229,-0.000120
0.234000,1.000000,0.000093,-0.000295,-0.000165
0.238000,1.000000,0.000111,-0.000339,-0.000191
0.242000,1.000000,0.000128,-0.000383,-0.000218
0.244000,1.000000,0.000136,-0.000404,-0.000232
0.250000,1.000000,0.000160,-0.000469,-0.000274
0.252000,1.000000,0.000167,-0.000490,-0.000286
0.260000,1.000000,0.000195,-0.000561,-0.000333
0.264000,1.000000,0.000206,-0.000591,-0.000351
0.266000,1.000000,0.000212,-0.000605,-0.000360
0.272000,1.000000,0.000226,-0.000643,-0.000384
0.276000,1.000000,0.000235,-0.000663,-0.000396
0.280000,1.000000,0.000242,-0.000681,-0.000407
0.286000,1.000000,0.000249,-0.000700,-0.000419
0.290000,1.000000,0.000253,-0.000710,-0.000425
0.294000,1.000000,0.000255,-0.000715,-0.000430
0.298000,1.000000,0.000257,-0.000717,-0.000431
0.300000,1.000000,0.000257,-0.000717,-0.000431
0.306000,1.000000,0.000256,-0.000716,-0.000430
0.312000,1.000000,0.000257,-0.000716,-0.000431
0.316000,1.000000,0.000257,-0.000716,-0.000431
0.320000,1.000000,0.000257,-0.000716,-0.000431
0.324000,1.000000,0.000257,-0.000716,-0.000429
0.328000,1.000000,0.000257,-0.000715,-0.000422
0.332000,1.000000,0.000257,-0.000715,-0.000415
0.338000,1.000000,0.000256,-0.000713,-0.000398
0.342000,1.000000,0.000255,-0.000712,-0.000383
0.346000,1.000000,0.000255,-0.000710,-0.000369
0.350000,1.000000,0.000255,-0.000708,-0.000350
0.354000,1.000000,0.000254,-0.000707,-0.000329
0.360000,1.000000,0.000253,-0.000703,-0.000297
0.364000,1.000000,0.000252,-0.000701,-0.000274
0.368000,1.000000,0.000252,-0.000699,-0.000249
0.372000,1.000000,0.000251,-0.000696,-0.000225
0.376000,1.000000,0.000250,-0.000693,-0.000199
0.382000,1.000000,0.000248,-0.000689,-0.000153
0.386000,1.000000,0.000247,-0.000685,-0.000121
0.390000,1.000000,0.000245,-0.000681,-0.000087
0.394000,1.000000,0.000244,-0.000678,-0.000050
0.398000,1.000000,0.000243,-0.000673,-0.000012
0.404000,1.000000,0.000240,-0.000667,0.000053
0.408000,1.000000,0.000240,-0.000662,0.000098
0.412000,1.000000,0.000238,-0.000658,0.000143
0.416000,1.000000,0.000236,-0.000652,0.000191
0.420000,1.000000,0.000235,-0.000647,0.000243
0.424000,1.000000,0.000233,-0.000642,0.000289
0.428000,1.000000,0.000231,-0.000637,0.000330
0.434000,1.000000,0.000228,-0.000629,0.000402
0.438000,1.000000,0.000226,-0.000624,0.000440
0.442000,1.000000,0.000224,-0.000620,0.000472
0.446000,1.000000,0.000222,-0.000615,0.000509
0.450000,1.000000,0.000220,-0.000611,0.000544
0.456000,1.000000,0.000217,-0.000605,0.000589
0.460000,1.000000,0.000216,-0.000602,0.000618
0.464000,1.000000,0.000215,-0.000600,0.000646
0.470000,1.000000,0.000213,-0.000595,0.000686
0.474000,1.000000,0.000212,-0.000592,0.000713
0.478000,1.000000,0.000212,-0.000590,0.000739
0.482000,1.000000,0.000210,-0.000587,0.000761
0.486000,0.999999,0.000209,-0.000585,0.000784
0.492000,0.999999,0.000209,-0.000582,0.000811
0.496000,0.999999,0.000209,-0.000581,0.000828
0.500000,0.999999,0.000208,-0.000579,0.000843
0.504000,0.999999,0.000209,-0.000578,0.000855
0.508000,0.999999,0.000208,-0.000577,0.000864
0.514000,0.999999,0.000209,-0.000576,0.000873
0.516000,0.999999,0.000208,-0.000576,0.000875
0.522000,0.999999,0.000208,-0.000576,0.000876
0.528000,0.999999,0.000208,-0.000577,0.000873
0.530000,0.999999,0.000208,-0.000577,0.000872
0.534000,0.999999,0.000208,-0.000577,0.000871
0.538000,0.999999,0.000208,-0.000577,0.000872
0.544000,0.999999,0.000208,-0.000577,0.000872
0.548000,0.999999,0.000208,-0.000576,0.000872
0.552000,0.999999,0.000207,-0.000575,0.000872
0.556000,0.999999,0.000206,-0.000574,0.000873
0.560000,0.999999,0.000205,-0.000573,0.000872
0.564000,0.999999,0.000204,-0.000572,0.000871
0.570000,0.999999,0.000201,-0.000571,0.000868
0.576000,0.999999,0.000198,-0.000569,0.000862
0.578000,0.999999,0.000196,-0.000568,0.000859
0.582000,0.999999,0.000195,-0.000567,0.000854
0.588000,0.999999,0.000191,-0.000565,0.000843
0.592000,0.999999,0.000188,-0.000563,0.000835
0.596000,0.999999,0.000185,-0.000561,0.000828
0.602000,0.999999,0.000181,-0.000557,0.000815
0.606000,1.000000,0.000178,-0.000554,0.000805
0.610000,1.000000,0.000174,-0.000552,0.000796
0.614000,1.000000,0.000169,-0.000550,0.000787
0.620000,1.000000,0.000162,-0.000547,0.000771
0.622000,1.000000,0.000160,-0.000546,0.000766
0.630000,1.000000,0.000151,-0.000541,0.000747
0.634000,1.000000,0.000146,-0.000537,0.000735
0.636000,1.000000,0.000142,-0.000536,0.000731
0.642000,1.000000,0.000134,-0.000530,0.000712
0.644000,1.000000,0.000131,-0.000528,0.000704
0.648000,1.000000,0.000126,-0.000525,0.000692
0.656000,1.000000,0.000112,-0.000518,0.000664
0.658000,1.000000,0.000108,-0.000516,0.000657
0.664000,1.000000,0.000099,-0.000509,0.000634
0.666000,1.000000,0.000095,-0.000507,0.000626
0.670000,1.000000,0.000088,-0.000503,0.000609
0.674000,1.000000,0.000080,-0.000498,0.000592
0.680000,1.000000,0.000069,-0.000493,0.000565
0.686000,1.000000,0.000056,-0.000485,0.000536
0.688000,1.000000,0.000051,-0.000482,0.000528
0.692000,1.000000,0.000043,-0.000478,0.000508
0.698000,1.000000,0.000029,-0.000471,0.000480
0.702000,1.000000,0.000020,-0.000465,0.000460
0.706000,1.000000,0.000011,-0.000459,0.000440
0.710000,1.000000,0.000001,-0.000454,0.000420
0.714000,1.000000,-0.000009,-0.000449,0.000398
0.720000,1.000000,-0.000024,-0.000439,0.000366
0.724000,1.000000,-0.000033,-0.000433,0.000344
0.728000,1.000000,-0.000043,-0.000427,0.000320
0.734000,1.000000,-0.000060,-0.000418,0.000284
0.738000,1.000000,-0.000070,-0.000411,0.000260
0.742000,1.000000,-0.000079,-0.000406,0.000239
0.746000,1.000000,-0.000088,-0.000400,0.000219
0.750000,1.000000,-0.000098,-0.000394,0.000197
0.756000,1.000000,-0.000113,-0.000386,0.000165
0.760000,1.000000,-0.000122,-0.000381,0.000145
0.764000,1.000000,-0.000131,-0.000375,0.000125
0.770000,1.000000,-0.000144,-0.000368,0.000096
0.772000,1.000000,-0.000148,-0.000366,0.000086
0.778000,1.000000,-0.000160,-0.000359,0.000058
0.782000,1.000000,-0.000169,-0.000354,0.000040
0.786000,1.000000,-0.000176,-0.000349,0.000023
0.790000,1.000000,-0.000183,-0.000345,0.000005
0.796000,1.000000,-0.000193,-0.000339,-0.000018
0.798000,1.000000,-0.000197,-0.000337,-0.000026
0.804000,1.000000,-0.000206,-0.000330,-0.000048
0.806000,1.000000,-0.000210,-0.000328,-0.000054
