timestamp,qw,qx,qy,qz
1.600000000000000033e-02,9.999999999998642197e-01,2.268928687850459543e-07,-1.483528854388513547e-07,4.450589929187687888e-07
2.000000000000000042e-02,9.999999199408390327e-01,-3.963823003353567098e-04,5.476438036808137813e-05,5.001589040818788581e-07
2.400000000000000050e-02,9.999996880609709482e-01,-7.897140976839662303e-04,-1.515155336379887090e-05,1.867936324233409923e-07
2.800000000000000058e-02,9.999992955714913645e-01,-1.184321500649162650e-03,-7.898546143304352538e-05,6.330105656650577784e-07
3.200000000000000067e-02,9.999987530310386896e-01,-1.579038001375533641e-03,-2.398537468194514297e-05,-2.442696147017673582e-07
3.799999999999999906e-02,9.999980648569207764e-01,-1.966878448893375625e-03,-4.084605498729103503e-05,-1.783441718791966355e-06
4.200000000000000261e-02,9.999972367947027596e-01,-2.350715432865134978e-03,2.289193027703078094e-05,-3.984014319200660678e-06
4.599999999999999922e-02,9.999962620442226502e-01,-2.733409160562489532e-03,-6.578762954486877599e-05,-6.628069215666856271e-06
5.199999999999999761e-02,9.999951061320041523e-01,-3.128432419384752621e-03,-2.411627353438206242e-05,-6.406602939983032096e-06
5.399999999999999939e-02,9.999937906930108644e-01,-3.522671679891803236e-03,-9.652575759933569783e-05,-6.514333594444164736e-06
5.999999999999999778e-02,9.999923800849532807e-01,-3.903691551718182790e-03,3.065329494957191354e-05,-4.967363321684939967e-06
6.400000000000000133e-02,9.999907937545107206e-01,-4.288721059507208735e-03,1.387857353470208714e-04,-4.051795848240060233e-06
6.800000000000000488e-02,9.999890009259481127e-01,-4.688345497922505323e-03,1.320136262093456875e-04,-4.002357774992783103e-06
7.399999999999999634e-02,9.999870464898117373e-01,-5.086743289595929175e-03,1.785708474970507207e-04,-2.782306367948166075e-06
7.599999999999999811e-02,9.999851657437990315e-01,-5.433693181560400251e-03,3.785101649038778585e-04,-9.003504749532374431e-07
8.200000000000000344e-02,9.999833737910451825e-01,-5.729507445555388594e-03,6.518266985322836550e-04,2.804501117255819331e-06
8.599999999999999312e-02,9.999810806049650447e-01,-6.124409411302391380e-03,5.744733016713762883e-04,4.681343022781598772e-06
8.999999999999999667e-02,9.999787434519394891e-01,-6.504844002131122613e-03,4.467769132192854226e-04,6.259209445959620985e-06
9.400000000000000022e-02,9.999760321087599602e-01,-6.909064107046151808e-03,4.471645357419229958e-04,9.222949334035164418e-06
1.000000000000000056e-01,9.999731635938786667e-01,-7.306612630077087382e-03,5.341350075177279033e-04,1.427296960252739408e-05
1.039999999999999952e-01,9.999704210749876809e-01,-7.655307447093154249e-03,7.434907689474705558e-04,2.155176374898414159e-05
1.079999999999999988e-01,9.999672714742435797e-01,-8.044218035088849042e-03,8.635743761022840644e-04,2.785421308494775584e-05
1.079999999999999988e-01,9.999647674080304194e-01,-8.370404243282423412e-03,6.321502761460181044e-04,2.571839213958734924e-05
1.120000000000000023e-01,9.999638503401530043e-01,-8.498879130571292476e-03,2.573263961143730147e-04,2.914696804988284743e-05
1.179999999999999938e-01,9.999619133091995904e-01,-8.727319111291096873e-03,-6.732791737549292705e-05,3.604283996353573575e-05
1.199999999999999956e-01,9.999589576181859840e-01,-9.055005183396722807e-03,-2.975475996342936643e-04,3.775851580016162910e-05
1.280000000000000027e-01,9.999552036335240812e-01,-9.458168972069139896e-03,-3.628288824010679481e-04,4.605578414467867887e-05
1.320000000000000062e-01,9.999538554574064486e-01,-9.606452025984599588e-03,1.446601373526077055e-05,5.316084485635220162e-05
1.340000000000000080e-01,9.999568887309929766e-01,-9.282040981381958419e-03,2.469216944727366855e-04,5.851776987822701506e-05
1.400000000000000133e-01,9.999562460974962264e-01,-9.331584238250697355e-03,6.502603869375127906e-04,6.773209900950336287e-05
1.439999999999999891e-01,9.999591163526767579e-01,-9.033809983261802123e-03,3.891586243442647815e-04,6.675271791786994188e-05
1.479999999999999927e-01,9.999569208044388757e-01,-9.281509931807853386e-03,7.600641459248817897e-05,6.581577033228895731e-05
1.539999999999999980e-01,9.999553776086856915e-01,-9.435884644187517850e-03,4.492313940033060239e-04,7.115902692244837529e-05
1.580000000000000016e-01,9.999525467129343204e-01,-9.739807868760361892e-03,1.890916782975926905e-04,6.862458674435121077e-05
1.620000000000000051e-01,9.999519847668528749e-01,-9.781502518275739244e-03,5.872491349196042173e-04,7.421435171724833453e-05
1.660000000000000087e-01,9.999497233645949779e-01,-9.983708221779751674e-03,9.329526164080833434e-04,7.689361250419994446e-05
1.700000000000000122e-01,9.999484977086582349e-01,-1.006169626225660377e-02,1.325700660044436827e-03,8.195293414779796480e-05
1.739999999999999880e-01,9.999524129164055752e-01,-9.680550910386418600e-03,1.205075092351934156e-03,8.142942743787058926e-05
1.799999999999999933e-01,9.999526533954425922e-01,-9.697254314378818754e-03,8.050110673510861960e-04,7.863432881463026112e-05
1.839999999999999969e-01,9.999487904866158905e-01,-1.009201107321922898e-02,7.497009129134883567e-04,7.526880738766978101e-05
1.880000000000000004e-01,9.999470328777654293e-01,-1.023150182531362001e-02,1.114647503873260684e-03,7.328228860689584923e-05
1.920000000000000040e-01,9.999508535608760962e-01,-9.871178418618436340e-03,9.198317726272043715e-04,6.487690860054843049e-05
1.960000000000000075e-01,9.999476522335367656e-01,-1.020806901812447431e-02,6.966847928513800756e-04,5.243909263826384453e-05
2.000000000000000111e-01,9.999435609391216229e-01,-1.059972455997902283e-02,7.205735903768758187e-04,3.936168788401488416e-05
2.059999999999999887e-01,9.999448721092119019e-01,-1.044646906717929848e-02,1.059998840368305906e-03,2.071180303634417326e-05
2.099999999999999922e-01,9.999488056380980705e-01,-1.005355887308625844e-02,1.145440346482762576e-03,4.831083926840243693e-06
2.139999999999999958e-01,9.999519677004804485e-01,-9.766395139519714122e-03,8.242975915467324818e-04,-1.874558068546315832e-05
2.200000000000000011e-01,9.999482132102345266e-01,-1.014454806856126753e-02,8.101502037175046037e-04,-5.194989331106419960e-05
