timestamp,qw,qx,qy,qz
1.600000000000000033e-02,9.999999994595210051e-01,-3.257078237303617703e-05,4.455594461533946150e-06,5.001163860606463153e-07
2.000000000000000042e-02,9.999999978849064552e-01,-6.503752149326065090e-05,-5.025574389927573877e-07,2.360734004483742908e-07
2.400000000000000050e-02,9.999999948772159142e-01,-1.010408886693589612e-04,-5.981586857933527409e-06,7.263303116956215557e-07
2.800000000000000058e-02,9.999999905401386613e-01,-1.375441430266529362e-04,-1.127251090238576804e-06,-2.456632399393208274e-07
3.200000000000000067e-02,9.999999856324804925e-01,-1.694989787679284092e-04,-1.422875798994139962e-06,-1.763622058236177257e-06
3.799999999999999906e-02,9.999999818251176231e-01,-1.905787007940505336e-04,3.564430713436211428e-06,-4.101024955111064859e-06
4.200000000000000261e-02,9.999999762248451551e-01,-2.179584707202670483e-04,-1.357742738894936008e-06,-6.524637023810036572e-06
4.599999999999999922e-02,9.999999665392408366e-01,-2.586051434574108488e-04,1.840434901954992869e-06,-6.442824913382498498e-06
5.199999999999999761e-02,9.999999567251243171e-01,-2.941149322240793943e-04,-2.456050860553069020e-06,-6.334367457418400264e-06
5.399999999999999939e-02,9.999999444453526731e-01,-3.332400393740180987e-04,5.712109834031960890e-06,-5.266869143266366352e-06
5.999999999999999778e-02,9.999999318869926546e-01,-3.688582160175243548e-04,1.212415891783608573e-05,-4.757247155768925513e-06
6.400000000000000133e-02,9.999999130814637427e-01,-4.167297139818700600e-04,1.233088633438756135e-05,-4.621645143758993930e-06
6.800000000000000488e-02,9.999998974018639020e-01,-4.526905983286150649e-04,1.596349865310955335e-05,-3.556763096721019374e-06
7.399999999999999634e-02,9.999998782821583054e-01,-4.925080923804186443e-04,2.940400510440453776e-05,-2.617615040408642645e-06
7.599999999999999811e-02,9.999998619487754370e-01,-5.237580124076175042e-04,4.218895898135232566e-05,-2.576319448311935063e-07
8.200000000000000344e-02,9.999998388112631975e-01,-5.661137320041307371e-04,4.344199983954191566e-05,2.341560189946222261e-06
8.599999999999999312e-02,9.999998166414634237e-01,-6.039483555748627244e-04,4.403330429169504843e-05,4.948923718064572731e-06
8.999999999999999667e-02,9.999997882840269137e-01,-6.488140991328671158e-04,4.905166561133522245e-05,8.130207116455215492e-06
9.400000000000000022e-02,9.999997607031543279e-01,-6.892927012486245843e-04,5.748833482246072760e-05,1.281785869427245239e-05
1.000000000000000056e-01,9.999997301710714659e-01,-7.310403456752569400e-04,6.988394271856639942e-05,1.881572785298705081e-05
1.039999999999999952e-01,9.999996946704741152e-01,-7.768063011645731002e-04,8.141136758719379413e-05,2.455846948300615618e-05
1.079999999999999988e-01,9.999996660776602209e-01,-8.128627443096867172e-04,8.059194631043116734e-05,2.456959979578584793e-05
1.079999999999999988e-01,9.999996323569365630e-01,-8.526140123117668598e-04,8.576190372868823248e-05,3.130868866733381087e-05
1.120000000000000023e-01,9.999995896906971327e-01,-9.006155597274509211e-04,8.839490845778078410e-05,4.118726966137592878e-05
1.179999999999999938e-01,9.999995521876765547e-01,-9.413178410056812200e-04,8.675099571185271253e-05,4.493810278203288713e-05
1.199999999999999956e-01,9.999994994329857168e-01,-9.948122324859641572e-04,9.263131032698892011e-05,5.386873482861749665e-05
1.280000000000000027e-01,9.999994539415695272e-01,-1.037941941098394216e-03,1.072106900674562599e-04,5.743655350419269221e-05
1.320000000000000062e-01,9.999994146320315691e-01,-1.074692342932160889e-03,1.099984912211664039e-04,6.059945833840790400e-05
1.340000000000000080e-01,9.999993685024828327e-01,-1.114367591419094909e-03,1.296068512494458701e-04,6.619343719551260235e-05
1.400000000000000133e-01,9.999993296693091560e-01,-1.148190037609763932e-03,1.332793410529344925e-04,6.750694213970396694e-05
1.439999999999999891e-01,9.999992868735930740e-01,-1.184526328728650402e-03,1.353288896381730144e-04,6.953972669834955294e-05
1.479999999999999927e-01,9.999992401179403911e-01,-1.222180580622002528e-03,1.446625935606516843e-04,7.149058678599603557e-05
1.539999999999999980e-01,9.999991937455934288e-01,-1.259568298192341017e-03,1.444820399090212138e-04,7.155980424039717609e-05
1.580000000000000016e-01,9.999991479523531179e-01,-1.294844830835761591e-03,1.486633321040395773e-04,7.328468835399041051e-05
1.620000000000000051e-01,9.999990924364005052e-01,-1.335588478882656369e-03,1.613739781446414028e-04,7.272021357004678790e-05
1.660000000000000087e-01,9.999990389479115338e-01,-1.373265953814885830e-03,1.754290965411409707e-04,7.394934558741879567e-05
1.700000000000000122e-01,9.999989925194192608e-01,-1.406116731467931587e-03,1.797189566494367672e-04,7.414162510880759267e-05
1.739999999999999880e-01,9.999989448502668576e-01,-1.440092469916763726e-03,1.754249599884882046e-04,7.522043891339652815e-05
1.799999999999999933e-01,9.999988938371151548e-01,-1.475695693970224343e-03,1.713945183666124711e-04,7.259947517007498655e-05
1.839999999999999969e-01,9.999988421751480061e-01,-1.510467571702836910e-03,1.722290260287959336e-04,6.688229100717559255e-05
1.880000000000000004e-01,9.999988132427982679e-01,-1.531292036642461704e-03,1.583588412727488014e-04,5.983453209991346401e-05
1.920000000000000040e-01,9.999987645367206524e-01,-1.564570891400642472e-03,1.434564585776484057e-04,4.963066548574553459e-05
1.960000000000000075e-01,9.999987104731352661e-01,-1.600592346827533347e-03,1.258802910751381484e-04,3.619886800172647924e-05
2.000000000000000111e-01,9.999986792408377401e-01,-1.622391738985727583e-03,9.585513296250219709e-05,1.316884645454523953e-05
2.059999999999999887e-01,9.999986468641088866e-01,-1.643467047290620223e-03,7.256238790189953975e-05,-4.551472914129798655e-06
2.099999999999999922e-01,9.999986168022957367e-01,-1.662509643251138284e-03,4.231694792519101163e-05,-2.577707513180149367e-05
2.139999999999999958e-01,9.999985833202826857e-01,-1.682191835902020760e-03,-7.299195727239880357e-06,-5.945398697027606355e-05
2.200000000000000011e-01,9.999985466378242815e-01,-1.703249222148919047e-03,-2.232572017240393760e-05,-7.187411764479293829e-05
