timestamp,qw,qx,qy,qz
1.600000000000000033e-02,9.999993110487653825e-01,-7.826952825185889539e-04,-7.846503784173392568e-04,3.867995255919164598e-04
2.000000000000000042e-02,9.999972098404541487e-01,-1.561745468529390432e-03,-1.587292243192315808e-03,7.885212316915093294e-04
2.400000000000000050e-02,9.999937273803268800e-01,-2.343272159595567641e-03,-2.379482219726219462e-03,1.179974555937885437e-03
2.800000000000000058e-02,9.999890378492446441e-01,-3.096303147210167570e-03,-3.148129753670247249e-03,1.557680075136451403e-03
3.200000000000000067e-02,9.999831270639268910e-01,-3.833153059827459127e-03,-3.914990765163970515e-03,1.930122374117026248e-03
3.799999999999999906e-02,9.999760443105740748e-01,-4.551178319205084581e-03,-4.677228393157970877e-03,2.306754308954708007e-03
4.200000000000000261e-02,9.999675932676259649e-01,-5.282523021494906455e-03,-5.449096847171222557e-03,2.686020965904462651e-03
4.599999999999999922e-02,9.999578372966508866e-01,-6.028696333564933542e-03,-6.210196278198474099e-03,3.067883913814527502e-03
5.199999999999999761e-02,9.999466522162692161e-01,-6.777121113221406742e-03,-6.984705754510747190e-03,3.460814415025810151e-03
5.399999999999999939e-02,9.999346334860994556e-01,-7.487795092367248613e-03,-7.736632859081161474e-03,3.847881453244336638e-03
5.999999999999999778e-02,9.999217689897420547e-01,-8.190758566014411796e-03,-8.465974134902076731e-03,4.206501692053010028e-03
6.400000000000000133e-02,9.999074520404891420e-01,-8.913838801835988548e-03,-9.204878561886840546e-03,4.571765782796732153e-03
6.800000000000000488e-02,9.998920738702370414e-01,-9.625016732814344056e-03,-9.939516845937286169e-03,4.940209432672264429e-03
7.399999999999999634e-02,9.998755407297740261e-01,-1.033067214086863701e-02,-1.067082374935305299e-02,5.321069814434246925e-03
7.599999999999999811e-02,9.998583489776430300e-01,-1.100807090019003363e-02,-1.138941048288285608e-02,5.690842082731217486e-03
8.200000000000000344e-02,9.998400742258448659e-01,-1.169036185077263965e-02,-1.210688017020716475e-02,6.048542336751467491e-03
8.599999999999999312e-02,9.998209058212973455e-01,-1.235024778110529325e-02,-1.282612553488418454e-02,6.412344827685890689e-03
8.999999999999999667e-02,9.998004944788960735e-01,-1.302567065232256016e-02,-1.354067733907282634e-02,6.778879037962922544e-03
9.400000000000000022e-02,9.997794980326837333e-01,-1.367884153453894323e-02,-1.424287669231394729e-02,7.140383135052568234e-03
