Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.016000,-0.000004,-0.000001,0.000008,-0.077630,-0.074152,8.325208,17.029713,0.965477,34.470192
0.020000,-0.000182,-0.000029,0.000030,-0.034336,-0.026811,8.335244,16.962962,1.278512,34.803206
0.024000,0.000137,0.000139,-0.000174,-0.069101,-0.012858,8.317587,17.142659,0.960364,34.655459
0.028000,0.000058,-0.000130,0.000208,-0.073019,-0.098909,8.354359,17.071281,0.944428,34.601311
0.032000,0.000707,0.000152,-0.000562,-0.041983,-0.014341,8.298189,16.972050,1.029812,34.575524
0.038000,0.005787,0.000651,-0.000812,-0.032125,-0.061484,8.342462,17.173113,0.862794,34.673011
0.042000,0.005527,0.000537,-0.001223,-0.094772,-0.033109,8.342068,16.882268,0.872620,34.434313
0.046000,0.003431,0.000402,-0.001248,-0.062343,-0.049587,8.310772,16.850281,1.179167,34.349532
0.052000,0.001239,-0.000067,0.000078,-0.073239,-0.071899,8.288849,16.922179,1.225519,34.426289
0.054000,-0.000544,-0.000053,0.000076,-0.044176,-0.038543,8.312066,17.020595,0.788618,34.696683
0.060000,-0.000929,0.000071,0.000599,-0.054534,-0.067955,8.332827,17.219962,1.125791,34.639778
0.064000,-0.000059,0.000015,0.000275,-0.074209,-0.080415,8.347422,17.071014,0.882383,34.379210
0.068000,0.000101,0.000033,0.000147,-0.062843,-0.021822,8.327142,17.305343,1.130766,34.402649
0.074000,-0.000625,0.000517,0.000562,-0.080244,-0.037876,8.338928,17.064446,0.925486,34.318897
0.076000,-0.000204,0.000365,0.000529,-0.046925,-0.038616,8.313045,17.090952,0.903198,34.352766
0.082000,-0.000809,0.001167,0.001227,-0.064188,-0.066107,8.300181,16.771604,0.681779,34.464804
0.086000,-0.001527,0.001196,0.001367,-0.066977,-0.035753,8.330994,17.040014,0.814130,34.661817
0.090000,-0.001224,0.001341,0.001285,-0.088850,-0.094113,8.359777,17.043598,1.093652,34.501307
0.094000,-0.002175,0.001601,0.001553,-0.063583,-0.075865,8.320683,16.904367,1.004108,34.293401
0.100000,-0.003044,0.002257,0.002353,-0.091625,-0.034216,8.318282,17.159636,0.801003,34.713731
0.104000,-0.002524,0.002068,0.003091,-0.034334,-0.061953,8.355033,16.990230,1.185706,34.320699
0.108000,-0.002871,0.002408,0.002923,-0.056812,-0.045884,8.340708,16.924534,1.053805,34.762659
0.108000,-0.000080,0.000023,0.000044,-0.049420,-0.056073,8.321513,17.376192,0.988385,34.891209
0.112000,-0.003890,0.003000,0.003380,-0.023466,-0.081506,8.326295,16.998902,1.191339,34.355860
0.118000,-0.005520,0.005243,0.004859,-0.061965,-0.055288,8.317548,17.134957,0.527428,34.321674
0.120000,-0.001404,0.001322,0.001821,-0.055963,-0.066852,8.294309,17.143736,0.725413,34.620105
0.128000,-0.005049,0.004339,0.004382,-0.062262,-0.085807,8.291235,17.227884,0.880696,34.351489
0.132000,-0.001926,0.001666,0.001664,-0.059749,-0.053840,8.336828,16.961674,0.790838,34.518784
0.134000,-0.001252,0.000891,0.001447,-0.051103,-0.102688,8.298764,17.072580,0.917687,34.860924
0.140000,-0.002315,0.002504,0.002701,-0.022830,-0.084911,8.338525,16.913974,1.244211,34.337930
0.144000,-0.001056,0.001195,0.000572,-0.076517,-0.062220,8.313439,17.066428,1.203906,34.756580
0.148000,-0.001234,0.001092,0.000913,-0.051378,-0.061108,8.317168,16.971295,1.082693,34.619838
0.154000,-0.000977,0.001204,0.000867,-0.083916,-0.058497,8.301754,16.948081,1.094236,34.897598
0.158000,-0.000411,0.000156,-0.000098,-0.054126,-0.010947,8.353433,17.142958,1.084640,34.668284
0.162000,-0.000106,-0.000153,0.000662,-0.048256,-0.065637,8.287114,16.770638,1.064139,34.342896
0.166000,0.000039,0.000015,-0.000498,-0.089404,-0.038041,8.310283,16.938454,1.392031,34.489989
0.170000,-0.000114,-0.000055,0.000363,-0.076840,-0.067250,8.304793,16.909510,1.197541,34.356202
0.174000,0.000165,-0.000119,-0.000069,-0.087471,-0.064921,8.308231,16.965933,1.216161,34.547005
0.180000,0.000239,-0.000515,0.000407,-0.077658,-0.079644,8.336741,16.751354,1.080344,34.462347
0.184000,0.001240,-0.003347,-0.001365,-0.067284,-0.067451,8.338245,17.349328,0.859025,34.741018
0.188000,0.001674,-0.004731,-0.002894,-0.065309,-0.069404,8.335694,17.395403,0.812303,34.500943
0.192000,0.002430,-0.006627,-0.003477,-0.048749,-0.066675,8.327833,17.129074,0.811653,34.589780
0.196000,0.002730,-0.008088,-0.005065,-0.077716,-0.080972,8.341717,17.011968,0.930340,34.546572
0.200000,0.003212,-0.010649,-0.006670,-0.052622,-0.054325,8.331871,17.070475,1.010039,34.421036
0.206000,0.007197,-0.017951,-0.011491,-0.060056,-0.049222,8.345064,16.952234,0.957402,34.526522
0.210000,0.005231,-0.014592,-0.008855,-0.042125,-0.065118,8.354176,16.976618,1.043998,34.184507
0.214000,0.006316,-0.015706,-0.010574,-0.055365,-0.050120,8.331896,16.922564,0.929266,34.368100
0.220000,0.010385,-0.026954,-0.016906,-0.054085,-0.077357,8.340350,17.380828,0.989428,34.565208
0.222000,0.003520,-0.009697,-0.006244,-0.001367,-0.069959,8.327639,16.975168,0.983671,34.296351
0.228000,0.012339,-0.032159,-0.020933,-0.066657,-0.071826,8.357350,17.039910,0.809338,34.474788
0.234000,0.012678,-0.032980,-0.022246,-0.070120,-0.071118,8.294196,16.583916,0.775818,34.807959
0.238000,0.008577,-0.021864,-0.013191,-0.071093,-0.095717,8.338946,17.240045,1.249351,34.791751
0.242000,0.008652,-0.021845,-0.013259,0.001371,-0.068372,8.292596,17.212682,0.910083,34.323039
0.244000,0.004036,-0.010873,-0.006718,-0.036569,-0.075499,8.352405,17.305434,1.010796,35.002598
0.250000,0.012043,-0.032293,-0.020875,-0.059318,-0.073176,8.322616,17.018547,1.381539,34.489646
0.252000,0.003761,-0.010411,-0.006384,-0.038002,-0.064896,8.316187,17.347694,1.329283,34.322049
0.260000,0.013771,-0.035345,-0.023170,-0.056103,-0.085492,8.334208,17.001647,0.806893,34.279697
0.264000,0.005493,-0.015332,-0.008955,-0.087607,-0.068616,8.341514,17.225683,0.969395,34.525670
0.266000,0.002819,-0.006820,-0.004588,-0.045238,-0.047664,8.324890,17.205256,0.650141,34.763006
0.272000,0.007187,-0.018923,-0.011600,-0.027126,-0.040680,8.335196,17.033407,1.112336,34.633362
0.276000,0.004528,-0.009995,-0.006427,-0.031675,-0.044042,8.317338,17.366104,0.990628,34.103947
0.280000,0.003351,-0.009043,-0.005394,-0.077172,-0.050586,8.337211,17.114250,1.050324,34.313187
0.286000,0.003701,-0.009501,-0.005819,-0.027764,-0.077818,8.307921,17.132954,0.943015,34.253085
0.290000,0.001853,-0.004895,-0.003123,-0.040313,-0.060309,8.288174,17.234571,0.904436,34.433139
0.294000,0.001245,-0.002293,-0.002294,-0.041946,-0.096185,8.307138,17.016397,1.251395,34.503384
0.298000,0.000753,-0.000988,-0.000582,-0.022220,-0.022011,8.301685,17.120891,0.928621,34.600369
0.300000,0.000104,-0.000353,-0.000196,-0.056105,-0.057943,8.362115,17.365656,1.138360,34.643499
0.306000,-0.000523,0.000775,0.000550,-0.059428,-0.068435,8.357427,17.222390,0.747528,34.342435
0.312000,0.000353,-0.000106,-0.000384,-0.057044,-0.044246,8.296413,17.066116,0.873670,34.306128
0.316000,0.000164,-0.000214,0.000053,-0.052932,-0.092267,8.304916,16.744952,0.754117,34.461781
0.320000,0.000043,0.000318,-0.000080,-0.032566,-0.059808,8.319764,17.092226,0.860758,34.526425
0.324000,-0.000043,0.000104,0.001280,-0.064589,-0.063251,8.332270,17.022014,1.223562,34.480087
0.328000,-0.000004,0.000236,0.003245,-0.029679,-0.111736,8.309426,17.239726,1.052386,34.241125
0.332000,-0.000112,0.000350,0.003737,-0.046300,-0.060799,8.334332,17.088087,0.774921,34.490430
0.338000,-0.000614,0.000762,0.008605,-0.044138,-0.064972,8.315575,16.961931,1.085890,34.252701
0.342000,-0.000200,0.000773,0.007134,-0.054507,-0.035666,8.311438,17.108244,1.122078,34.686219
0.346000,-0.000156,0.000669,0.007354,-0.050845,-0.055136,8.357662,16.958130,1.014699,34.546887
0.350000,-0.000402,0.001009,0.009066,-0.055668,-0.039512,8.351040,17.403314,0.725224,34.335950
0.354000,-0.000443,0.000888,0.010732,-0.050926,-0.063108,8.319563,17.645474,0.957207,34.147228
0.360000,-0.000260,0.001762,0.015841,-0.054854,-0.041641,8.330857,16.992783,0.475270,34.558067
0.364000,-0.000486,0.001326,0.011683,-0.044992,-0.081571,8.306690,17.260902,0.832220,34.421050
0.368000,-0.000236,0.001164,0.012341,-0.006553,-0.062474,8.310576,17.282735,0.669800,34.257206
0.372000,-0.000683,0.001417,0.012295,-0.020963,-0.053231,8.337857,17.060697,0.861110,34.455298
0.376000,-0.000344,0.001530,0.012900,-0.052653,-0.065351,8.322779,16.861026,1.046412,34.483264
0.382000,-0.001171,0.002256,0.022954,-0.077826,-0.060738,8.332168,17.210083,1.042003,34.551992
0.386000,-0.000524,0.001861,0.016343,-0.012691,-0.057247,8.279132,16.825454,1.097112,34.448554
0.390000,-0.000963,0.001859,0.017050,-0.051959,-0.003774,8.343669,17.071819,1.202870,34.373820
0.394000,-0.000485,0.001884,0.018123,-0.066477,-0.047111,8.311237,17.364047,1.277900,34.657580
0.398000,-0.000483,0.002235,0.019366,-0.077497,-0.066070,8.328045,16.914586,0.577028,34.720547
0.404000,-0.001350,0.003225,0.032559,-0.088055,-0.082265,8.326408,17.124662,0.852251,34.739018
0.408000,-0.000333,0.002467,0.022301,-0.058618,-0.051142,8.301707,16.936965,0.912544,34.614218
0.412000,-0.001021,0.002207,0.022387,-0.036060,-0.083006,8.359324,16.888195,0.971502,34.723077
0.416000,-0.000604,0.002760,0.024116,-0.085149,-0.081187,8.334616,17.143126,1.231190,34.731833
0.420000,-0.000938,0.002768,0.026305,-0.017086,-0.052833,8.337550,17.103670,0.538764,34.300595
0.424000,-0.000831,0.002377,0.022570,-0.050369,-0.079909,8.316317,17.249003,0.688639,34.450854
0.428000,-0.000989,0.002610,0.020706,-0.075245,-0.085029,8.334301,17.166882,1.268880,34.403191
