Attitude Estimation Problem
timestamp,qw,qx,qy,qz
0.016000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.000000,-0.000000,-0.000000,0.000000
0.024000,1.000000,0.000000,-0.000000,0.000000
0.028000,1.000000,0.000000,-0.000000,0.000000
0.032000,1.000000,0.000002,-0.000000,-0.000001
0.038000,1.000000,0.000014,0.000001,-0.000002
0.042000,1.000000,0.000025,0.000002,-0.000005
0.046000,1.000000,0.000032,0.000003,-0.000007
0.052000,1.000000,0.000034,0.000003,-0.000007
0.054000,1.000000,0.000033,0.000003,-0.000007
0.060000,1.000000,0.000031,0.000003,-0.000006
0.064000,1.000000,0.000031,0.000003,-0.000006
0.068000,1.000000,0.000031,0.000003,-0.000005
0.074000,1.000000,0.000030,0.000004,-0.000004
0.076000,1.000000,0.000030,0.000004,-0.000004
0.082000,1.000000,0.000028,0.000007,-0.000001
0.086000,1.000000,0.000025,0.000009,0.000001
0.090000,1.000000,0.000023,0.000012,0.000004
0.094000,1.000000,0.000019,0.000015,0.000007
0.100000,1.000000,0.000013,0.000020,0.000011
0.104000,1.000000,0.000008,0.000024,0.000017
0.108000,1.000000,0.000002,0.000029,0.000023
0.108000,1.000000,0.000002,0.000029,0.000023
0.112000,1.000000,-0.000006,0.000035,0.000030
0.118000,1.000000,-0.000017,0.000045,0.000040
0.120000,1.000000,-0.000019,0.000048,0.000043
0.128000,1.000000,-0.000029,0.000056,0.000052
0.132000,1.000000,-0.000033,0.000060,0.000055
0.134000,1.000000,-0.000035,0.000061,0.000058
0.140000,1.000000,-0.000040,0.000066,0.000063
0.144000,1.000000,-0.000042,0.000069,0.000065
0.148000,1.000000,-0.000044,0.000071,0.000066
0.154000,1.000000,-0.000046,0.000073,0.000068
0.158000,1.000000,-0.000047,0.000074,0.000068
0.162000,1.000000,-0.000047,0.000073,0.000069
0.166000,1.000000,-0.000047,0.000073,0.000068
0.170000,1.000000,-0.000047,0.000073,0.000069
0.174000,1.000000,-0.000046,0.000073,0.000069
0.180000,1.000000,-0.000046,0.000072,0.000069
0.184000,1.000000,-0.000043,0.000065,0.000067
0.188000,1.000000,-0.000040,0.000056,0.000061
0.192000,1.000000,-0.000035,0.000043,0.000054
0.196000,1.000000,-0.000029,0.000026,0.000044
0.200000,1.000000,-0.000023,0.000005,0.000030
0.206000,1.000000,-0.000008,-0.000031,0.000007
0.210000,1.000000,0.000002,-0.000060,-0.000011
0.214000,1.000000,0.000015,-0.000091,-0.000032
0.220000,1.000000,0.000036,-0.000145,-0.000066
0.222000,1.000000,0.000043,-0.000165,-0.000078
0.228000,1.000000,0.000068,-0.000229,-0.000120
0.234000,1.000000,0.000093,-0.000295,-0.000165
0.238000,1.000000,0.000111,-0.000339,-0.000191
0.242000,1.000000,0.000128,-0.000383,-0.000218
0.244000,1.000000,0.000136,-0.000404,-0.000232
0.250000,1.000000,0.000160,-0.000469,-0.000274
0.252000,1.000000,0.000167,-0.000490,-0.000286
0.260000,1.000000,0.000195,-0.000561,-0.000333
0.264000,1.000000,0.000206,-0.000591,-0.000351
0.266000,1.000000,0.000212,-0.000605,-0.000360
0.272000,1.000000,0.000226,-0.000643,-0.000384
0.276000,1.000000,0.000235,-0.000663,-0.000396
0.280000,1.000000,0.000242,-0.000681,-0.000407
0.286000,1.000000,0.000249,-0.000700,-0.000419
0.290000,1.000000,0.000253,-0.000710,-0.000425
0.294000,1.000000,0.000255,-0.000715,-0.000430
0.298000,1.000000,0.000257,-0.000717,-0.000431
0.300000,1.000000,0.000257,-0.000717,-0.000431
0.306000,1.000000,0.000256,-0.000716,-0.000430
0.312000,1.000000,0.000257,-0.000716,-0.000431
0.316000,1.000000,0.000257,-0.000716,-0.000431
0.320000,1.000000,0.000257,-0.000716,-0.000431
0.324000,1.000000,0.000257,-0.000716,-0.000429
0.328000,1.000000,0.000257,-0.000715,-0.000422
0.332000,1.000000,0.000257,-0.000715,-0.000415
0.338000,1.000000,0.000256,-0.000713,-0.000398
0.342000,1.000000,0.000255,-0.000712,-0.000383
0.346000,1.000000,0.000255,-0.000710,-0.000369
0.350000,1.000000,0.000255,-0.000708,-0.000350
0.354000,1.000000,0.000254,-0.000707,-0.000329
0.360000,1.000000,0.000253,-0.000703,-0.000297
0.364000,1.000000,0.000252,-0.000701,-0.000274
0.368000,1.000000,0.000252,-0.000699,-0.000249
0.372000,1.000000,0.000251,-0.000696,-0.000225
0.376000,1.000000,0.000250,-0.000693,-0.000199
0.382000,1.000000,0.000248,-0.000689,-0.000153
0.386000,1.000000,0.000247,-0.000685,-0.000121
0.390000,1.000000,0.000245,-0.000681,-0.000087
0.394000,1.000000,0.000244,-0.000678,-0.000050
0.398000,1.000000,0.000243,-0.000673,-0.000012
0.404000,1.000000,0.000240,-0.000667,0.000053
0.408000,1.000000,0.000240,-0.000662,0.000098
0.412000,1.000000,0.000238,-0.000658,0.000143
0.416000,1.000000,0.000236,-0.000652,0.000191
0.420000,1.000000,0.000235,-0.000647,0.000243
0.424000,1.000000,0.000233,-0.000642,0.000289
0.428000,1.000000,0.000231,-0.000637,0.000330
0.434000,1.000000,0.000228,-0.000629,0.000402
0.438000,1.000000,0.000226,-0.000624,0.000440
0.442000,1.000000,0.000224,-0.000620,0.000472
