Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.016000,-0.000000,-0.000002,0.000026,-0.043767,0.090550,8.389014,17.156346,0.869794,34.781710
0.020000,-0.000236,-0.000026,0.000036,-0.043824,0.104159,8.405369,16.936149,0.858392,34.640429
0.024000,0.000086,0.000190,-0.000130,-0.023160,0.102938,8.403934,17.204026,1.067403,34.211442
0.028000,-0.000016,-0.000039,0.000251,-0.023039,0.095557,8.407823,17.160720,0.781810,34.581500
0.032000,0.000590,0.000227,-0.000577,-0.043449,0.091857,8.392568,16.782750,1.067199,34.380784
0.038000,0.005729,0.000673,-0.000792,-0.030608,0.079604,8.407366,16.809846,1.119596,34.582753
0.042000,0.005460,0.000558,-0.001231,-0.042428,0.103286,8.407051,16.938588,1.262507,34.451319
0.046000,0.003432,0.000332,-0.001244,-0.022328,0.098998,8.383822,17.063003,1.035301,34.416843
0.052000,0.001254,-0.000103,0.000060,-0.041201,0.080011,8.394360,17.147597,0.880885,34.456910
0.054000,-0.000415,-0.000066,0.000028,-0.025416,0.098091,8.392553,17.319363,0.783116,34.071374
0.060000,-0.000868,0.000094,0.000538,-0.050668,0.092013,8.387377,17.367190,1.474572,34.458142
0.064000,0.000043,-0.000002,0.000193,-0.047242,0.094804,8.411096,16.683693,0.923591,34.481076
0.068000,0.000218,0.000000,0.000057,-0.034443,0.068776,8.402586,17.020245,0.768921,34.647875
0.074000,-0.000570,0.000463,0.000471,-0.039826,0.095808,8.415705,17.157822,0.695398,34.670958
0.076000,-0.000154,0.000352,0.000416,-0.061191,0.085751,8.405452,17.452189,1.016374,34.471290
0.082000,-0.000717,0.001169,0.001164,-0.056414,0.106395,8.403226,17.029210,1.101588,34.202937
0.086000,-0.001421,0.001247,0.001385,-0.032172,0.085876,8.407680,17.088079,0.907536,34.892443
0.090000,-0.001154,0.001307,0.001320,-0.029999,0.093874,8.401887,17.022671,1.303840,34.323903
0.094000,-0.001977,0.001591,0.001603,-0.038034,0.082842,8.398067,17.169149,1.043657,34.369236
0.100000,-0.002856,0.002256,0.002393,-0.042338,0.095208,8.409541,17.089886,1.215149,34.474447
0.104000,-0.002294,0.002067,0.003189,-0.051468,0.090041,8.414357,16.729469,0.977619,34.363122
0.108000,-0.002642,0.002443,0.002970,-0.048400,0.082974,8.401566,16.989156,0.964697,34.208552
0.108000,0.000228,0.000060,0.000101,-0.032520,0.091311,8.412832,16.743844,1.073288,34.436451
0.112000,-0.003572,0.003001,0.003487,-0.032497,0.099485,8.405084,16.560594,1.130860,34.589850
0.118000,-0.005159,0.005249,0.004970,-0.017965,0.088831,8.379507,16.916470,0.724874,34.698779
0.120000,-0.001049,0.001254,0.001992,-0.025243,0.086261,8.400621,17.121132,1.437284,34.618802
0.128000,-0.004705,0.004201,0.004518,-0.028335,0.074648,8.387026,17.127943,0.945119,34.695521
0.132000,-0.001608,0.001505,0.001782,-0.057498,0.082666,8.403939,17.173455,1.218060,34.437847
0.134000,-0.000939,0.000774,0.001538,-0.036273,0.093329,8.385415,16.969028,0.884339,34.690701
0.140000,-0.002029,0.002459,0.002789,-0.064702,0.091034,8.394825,17.341242,0.887745,34.456695
0.144000,-0.000694,0.001227,0.000617,-0.037047,0.097478,8.400925,17.112915,0.928626,34.722036
0.148000,-0.000872,0.001136,0.000939,-0.034076,0.092712,8.404843,16.618442,0.816486,34.387958
0.154000,-0.000669,0.001228,0.000928,-0.048763,0.088593,8.401510,16.605074,0.789919,34.362467
0.158000,-0.000101,0.000250,-0.000141,-0.033516,0.086440,8.404754,17.013338,1.189948,34.491577
0.162000,0.000110,-0.000076,0.000617,-0.044375,0.089199,8.407838,16.853511,0.964501,34.740910
0.166000,0.000309,0.000204,-0.000471,-0.061648,0.077413,8.384721,16.864075,0.800092,34.646389
0.170000,0.000172,0.000123,0.000374,-0.065052,0.083593,8.407037,17.009428,1.100231,34.536149
0.174000,0.000455,0.000102,-0.000078,-0.044559,0.092361,8.410435,17.187311,0.776110,34.536437
0.180000,0.000582,-0.000291,0.000384,-0.028416,0.089702,8.413078,17.011615,0.741293,34.237515
0.184000,0.001508,-0.003158,-0.001336,-0.040658,0.082061,8.393599,17.184780,0.908197,34.341545
0.188000,0.001904,-0.004519,-0.002849,-0.056227,0.081611,8.395962,17.034774,1.193562,34.098768
0.192000,0.002785,-0.006415,-0.003397,-0.033163,0.107784,8.385721,16.765867,0.799026,34.819210
0.196000,0.003052,-0.007930,-0.004959,-0.036999,0.080264,8.404290,17.109742,1.125382,34.317485
0.200000,0.003525,-0.010532,-0.006583,-0.041881,0.072470,8.408826,16.841060,1.064741,34.547631
0.206000,0.007522,-0.017871,-0.011390,-0.046014,0.085682,8.388845,17.164909,0.944092,34.588731
0.210000,0.005559,-0.014513,-0.008733,-0.046018,0.095478,8.397650,17.091627,1.131431,34.689607
0.214000,0.006584,-0.015634,-0.010392,-0.035661,0.095033,8.412749,16.751214,0.550246,34.726028
0.220000,0.010711,-0.026857,-0.016761,-0.041469,0.076996,8.410215,17.295776,0.789165,34.172844
0.222000,0.003843,-0.009620,-0.006093,-0.041031,0.103030,8.403376,17.087345,1.166043,34.876795
0.228000,0.012681,-0.032042,-0.020835,-0.037947,0.095788,8.419052,17.172094,0.918244,34.356164
0.234000,0.013061,-0.032902,-0.022161,-0.014757,0.093421,8.401143,17.079305,0.935480,34.330366
0.238000,0.008933,-0.021798,-0.013099,-0.024030,0.084561,8.402871,17.474769,1.339153,34.743265
0.242000,0.008963,-0.021720,-0.013202,-0.034318,0.096446,8.391206,16.905620,1.162055,34.646099
0.244000,0.004340,-0.010792,-0.006695,-0.049588,0.072714,8.388366,17.169766,1.239112,34.644518
0.250000,0.012259,-0.032200,-0.020841,-0.037194,0.090917,8.418911,17.231453,1.124153,34.585509
0.252000,0.003920,-0.010307,-0.006310,-0.021198,0.084354,8.403015,16.746673,1.018515,34.411973
0.260000,0.013927,-0.035297,-0.023097,-0.035141,0.091596,8.401390,16.848516,1.329915,34.849755
0.264000,0.005552,-0.015317,-0.008922,-0.024363,0.091232,8.410175,17.359030,1.056445,34.775788
0.266000,0.002868,-0.006828,-0.004517,-0.041745,0.094782,8.425513,17.100415,1.047048,34.304439
0.272000,0.007235,-0.018974,-0.011522,-0.027458,0.109292,8.400450,17.177144,1.021399,34.262815
0.276000,0.004591,-0.010037,-0.006336,-0.023546,0.094544,8.397830,17.092148,0.995469,34.859389
0.280000,0.003381,-0.009078,-0.005276,-0.036844,0.099526,8.391019,17.275520,1.013862,34.560373
0.286000,0.003715,-0.009462,-0.005698,-0.022072,0.106201,8.403199,17.113057,0.973475,34.303239
0.290000,0.001877,-0.004821,-0.003015,-0.031426,0.099951,8.396446,17.076105,0.869301,34.270550
0.294000,0.001264,-0.002200,-0.002183,-0.019130,0.077140,8.396177,17.204006,1.088752,34.167047
0.298000,0.000740,-0.000878,-0.000467,-0.048360,0.080527,8.413172,17.082016,1.205340,34.715261
0.300000,0.000139,-0.000267,-0.000053,-0.019487,0.088288,8.384508,17.303336,1.021043,34.348367
0.306000,-0.000481,0.000856,0.000652,-0.058111,0.090031,8.423737,16.896815,1.079831,34.584296
0.312000,0.000378,-0.000083,-0.000262,-0.024114,0.089881,8.404184,17.353620,1.225430,34.485743
0.316000,0.000201,-0.000214,0.000175,-0.044065,0.092510,8.400528,16.865934,0.952057,34.553053
0.320000,0.000056,0.000278,0.000106,-0.029325,0.103392,8.402979,17.066669,0.902210,34.559939
0.324000,-0.000063,0.000088,0.001351,-0.021783,0.088600,8.408511,17.008505,0.892455,34.571229
0.328000,0.000003,0.000252,0.003314,-0.012185,0.085782,8.390656,17.028128,1.060264,34.563877
0.332000,-0.000157,0.000294,0.003814,-0.015126,0.093567,8.413571,16.886035,0.920257,34.788257
0.338000,-0.000570,0.000737,0.008725,-0.032934,0.110011,8.400848,16.881603,0.604517,34.152618
0.342000,-0.000021,0.000755,0.007167,-0.025951,0.111103,8.395915,17.111020,1.017755,34.488706
0.346000,0.000084,0.000653,0.007381,-0.037966,0.090966,8.404056,17.339273,0.496342,34.587689
0.350000,-0.000152,0.000993,0.009085,-0.044246,0.101815,8.394145,17.406071,0.793337,34.438307
0.354000,-0.000232,0.000830,0.010804,-0.017138,0.071484,8.391668,16.960128,0.837520,34.448682
0.360000,0.000054,0.001702,0.015990,-0.045536,0.087157,8.402010,17.380028,1.362694,34.446931
0.364000,-0.000208,0.001334,0.011903,-0.030505,0.092870,8.397942,17.471914,1.014711,34.849597
0.368000,0.000078,0.001190,0.012539,-0.026716,0.085311,8.406602,17.086813,1.032238,34.582226
0.372000,-0.000400,0.001407,0.012446,-0.022169,0.099223,8.405099,17.717070,1.170057,34.375654
0.376000,-0.000057,0.001561,0.013033,-0.025881,0.115711,8.398663,17.291178,0.935414,34.417661
0.382000,-0.000908,0.002294,0.023093,-0.031991,0.087786,8.389211,17.279326,1.009384,34.565841
0.386000,-0.000198,0.001917,0.016490,-0.041425,0.086416,8.398827,17.106788,1.067056,34.594170
0.390000,-0.000645,0.001854,0.017206,-0.025697,0.095783,8.391879,16.730747,1.129335,34.323232
0.394000,-0.000177,0.001913,0.018324,-0.020100,0.102649,8.397937,16.825866,0.988360,34.528731
0.398000,-0.000144,0.002225,0.019540,-0.035704,0.100724,8.401414,16.969900,1.158334,34.254125
0.404000,-0.001059,0.003230,0.032742,-0.043762,0.094513,8.402155,17.024803,0.883138,34.503949
0.408000,-0.000009,0.002514,0.022483,-0.038360,0.097081,8.384986,17.156674,0.800084,34.652632
0.412000,-0.000731,0.002284,0.022600,-0.016074,0.107629,8.397009,17.114875,0.628099,34.135913
0.416000,-0.000287,0.002875,0.024382,-0.025893,0.071030,8.387971,17.100081,0.948296,34.493513
0.420000,-0.000620,0.002863,0.026518,-0.032557,0.084378,8.406679,17.096788,1.032407,34.696199
0.424000,-0.000438,0.002534,0.022795,-0.009726,0.083307,8.391160,16.887881,0.761517,34.303158
0.428000,-0.000596,0.002744,0.020928,-0.027430,0.111152,8.387311,17.157334,1.225605,34.430872
0.434000,-0.001273,0.004335,0.036164,-0.027432,0.113199,8.383018,16.619274,0.654797,34.353772
0.438000,-0.000735,0.002482,0.019197,-0.042811,0.090716,8.394329,16.993546,0.902974,34.521857
0.442000,-0.000908,0.002358,0.016362,-0.021950,0.097330,8.381786,17.040688,1.182559,34.384343
